level1_code,level2_code,level3_code,x,y,srs_id
156,,,10155,100155,EPSG:21035
157,,,10156,100156,EPSG:21035
158,,,10157,100157,EPSG:21035
159,,,10158,100158,EPSG:21035
160,,,10159,100159,EPSG:21035
161,,,10160,100160,EPSG:21035
162,,,10161,100161,EPSG:21035
163,,,10162,100162,EPSG:21035
164,,,10163,100163,EPSG:21035
165,,,10164,100164,EPSG:21035
166,,,10165,100165,EPSG:21035
167,,,10166,100166,EPSG:21035
168,,,10167,100167,EPSG:21035
169,,,10168,100168,EPSG:21035
170,,,10169,100169,EPSG:21035
171,,,10170,100170,EPSG:21035
172,,,10171,100171,EPSG:21035
173,,,10172,100172,EPSG:21035
174,,,10173,100173,EPSG:21035
175,,,10174,100174,EPSG:21035
176,,,10175,100175,EPSG:21035
177,,,10176,100176,EPSG:21035
178,,,10177,100177,EPSG:21035
179,,,10178,100178,EPSG:21035
180,,,10179,100179,EPSG:21035
181,,,10180,100180,EPSG:21035
182,,,10181,100181,EPSG:21035
183,,,10182,100182,EPSG:21035
184,,,10183,100183,EPSG:21035
185,,,10184,100184,EPSG:21035
186,,,10185,100185,EPSG:21035
187,,,10186,100186,EPSG:21035
188,,,10187,100187,EPSG:21035
189,,,10188,100188,EPSG:21035
190,,,10189,100189,EPSG:21035
191,,,10190,100190,EPSG:21035
192,,,10191,100191,EPSG:21035
193,,,10192,100192,EPSG:21035
194,,,10193,100193,EPSG:21035
195,,,10194,100194,EPSG:21035
196,,,10195,100195,EPSG:21035
197,,,10196,100196,EPSG:21035
198,,,10197,100197,EPSG:21035
199,,,10198,100198,EPSG:21035
200,,,10199,100199,EPSG:21035
201,,,10200,100200,EPSG:21035
202,,,10201,100201,EPSG:21035
203,,,10202,100202,EPSG:21035
204,,,10203,100203,EPSG:21035
205,,,10204,100204,EPSG:21035
206,,,10205,100205,EPSG:21035
207,,,10206,100206,EPSG:21035
208,,,10207,100207,EPSG:21035
209,,,10208,100208,EPSG:21035
210,,,10209,100209,EPSG:21035
211,,,10210,100210,EPSG:21035
212,,,10211,100211,EPSG:21035
213,,,10212,100212,EPSG:21035
214,,,10213,100213,EPSG:21035
215,,,10214,100214,EPSG:21035
216,,,10215,100215,EPSG:21035
217,,,10216,100216,EPSG:21035
218,,,10217,100217,EPSG:21035
219,,,10218,100218,EPSG:21035
220,,,10219,100219,EPSG:21035
221,,,10220,100220,EPSG:21035
222,,,10221,100221,EPSG:21035
223,,,10222,100222,EPSG:21035
224,,,10223,100223,EPSG:21035
225,,,10224,100224,EPSG:21035
226,,,10225,100225,EPSG:21035
227,,,10226,100226,EPSG:21035
228,,,10227,100227,EPSG:21035
229,,,10228,100228,EPSG:21035
230,,,10229,100229,EPSG:21035
231,,,10230,100230,EPSG:21035
232,,,10231,100231,EPSG:21035
233,,,10232,100232,EPSG:21035
234,,,10233,100233,EPSG:21035
235,,,10234,100234,EPSG:21035
236,,,10235,100235,EPSG:21035
237,,,10236,100236,EPSG:21035
238,,,10237,100237,EPSG:21035
239,,,10238,100238,EPSG:21035
240,,,10239,100239,EPSG:21035
241,,,10240,100240,EPSG:21035
242,,,10241,100241,EPSG:21035
243,,,10242,100242,EPSG:21035
244,,,10243,100243,EPSG:21035
245,,,10244,100244,EPSG:21035
246,,,10245,100245,EPSG:21035
247,,,10246,100246,EPSG:21035
248,,,10247,100247,EPSG:21035
249,,,10248,100248,EPSG:21035
250,,,10249,100249,EPSG:21035
251,,,10250,100250,EPSG:21035
252,,,10251,100251,EPSG:21035
253,,,10252,100252,EPSG:21035
254,,,10253,100253,EPSG:21035
255,,,10254,100254,EPSG:21035
256,,,10255,100255,EPSG:21035
257,,,10256,100256,EPSG:21035
258,,,10257,100257,EPSG:21035
259,,,10258,100258,EPSG:21035
260,,,10259,100259,EPSG:21035
261,,,10260,100260,EPSG:21035
262,,,10261,100261,EPSG:21035
263,,,10262,100262,EPSG:21035
264,,,10263,100263,EPSG:21035
265,,,10264,100264,EPSG:21035
266,,,10265,100265,EPSG:21035
267,,,10266,100266,EPSG:21035
268,,,10267,100267,EPSG:21035
269,,,10268,100268,EPSG:21035
270,,,10269,100269,EPSG:21035
271,,,10270,100270,EPSG:21035
272,,,10271,100271,EPSG:21035
273,,,10272,100272,EPSG:21035
274,,,10273,100273,EPSG:21035
275,,,10274,100274,EPSG:21035
276,,,10275,100275,EPSG:21035
277,,,10276,100276,EPSG:21035
278,,,10277,100277,EPSG:21035
279,,,10278,100278,EPSG:21035
280,,,10279,100279,EPSG:21035
281,,,10280,100280,EPSG:21035
282,,,10281,100281,EPSG:21035
283,,,10282,100282,EPSG:21035
284,,,10283,100283,EPSG:21035
285,,,10284,100284,EPSG:21035
286,,,10285,100285,EPSG:21035
287,,,10286,100286,EPSG:21035
288,,,10287,100287,EPSG:21035
289,,,10288,100288,EPSG:21035
290,,,10289,100289,EPSG:21035
291,,,10290,100290,EPSG:21035
292,,,10291,100291,EPSG:21035
293,,,10292,100292,EPSG:21035
294,,,10293,100293,EPSG:21035
295,,,10294,100294,EPSG:21035
296,,,10295,100295,EPSG:21035
297,,,10296,100296,EPSG:21035
298,,,10297,100297,EPSG:21035
299,,,10298,100298,EPSG:21035
300,,,10299,100299,EPSG:21035
301,,,10300,100300,EPSG:21035
302,,,10301,100301,EPSG:21035
303,,,10302,100302,EPSG:21035
304,,,10303,100303,EPSG:21035
305,,,10304,100304,EPSG:21035
306,,,10305,100305,EPSG:21035
307,,,10306,100306,EPSG:21035
308,,,10307,100307,EPSG:21035
309,,,10308,100308,EPSG:21035
310,,,10309,100309,EPSG:21035
311,,,10310,100310,EPSG:21035
312,,,10311,100311,EPSG:21035
313,,,10312,100312,EPSG:21035
314,,,10313,100313,EPSG:21035
315,,,10314,100314,EPSG:21035
316,,,10315,100315,EPSG:21035
317,,,10316,100316,EPSG:21035
318,,,10317,100317,EPSG:21035
319,,,10318,100318,EPSG:21035
320,,,10319,100319,EPSG:21035
321,,,10320,100320,EPSG:21035
322,,,10321,100321,EPSG:21035
323,,,10322,100322,EPSG:21035
324,,,10323,100323,EPSG:21035
325,,,10324,100324,EPSG:21035
326,,,10325,100325,EPSG:21035
327,,,10326,100326,EPSG:21035
328,,,10327,100327,EPSG:21035
329,,,10328,100328,EPSG:21035
330,,,10329,100329,EPSG:21035
331,,,10330,100330,EPSG:21035
332,,,10331,100331,EPSG:21035
333,,,10332,100332,EPSG:21035
334,,,10333,100333,EPSG:21035
335,,,10334,100334,EPSG:21035
336,,,10335,100335,EPSG:21035
337,,,10336,100336,EPSG:21035
338,,,10337,100337,EPSG:21035
339,,,10338,100338,EPSG:21035
340,,,10339,100339,EPSG:21035
341,,,10340,100340,EPSG:21035
342,,,10341,100341,EPSG:21035
343,,,10342,100342,EPSG:21035
344,,,10343,100343,EPSG:21035
345,,,10344,100344,EPSG:21035
346,,,10345,100345,EPSG:21035
347,,,10346,100346,EPSG:21035
348,,,10347,100347,EPSG:21035
349,,,10348,100348,EPSG:21035
350,,,10349,100349,EPSG:21035
351,,,10350,100350,EPSG:21035
352,,,10351,100351,EPSG:21035
353,,,10352,100352,EPSG:21035
354,,,10353,100353,EPSG:21035
355,,,10354,100354,EPSG:21035
356,,,10355,100355,EPSG:21035
357,,,10356,100356,EPSG:21035
358,,,10357,100357,EPSG:21035
359,,,10358,100358,EPSG:21035
360,,,10359,100359,EPSG:21035
361,,,10360,100360,EPSG:21035
362,,,10361,100361,EPSG:21035
363,,,10362,100362,EPSG:21035
364,,,10363,100363,EPSG:21035
365,,,10364,100364,EPSG:21035
366,,,10365,100365,EPSG:21035
367,,,10366,100366,EPSG:21035
368,,,10367,100367,EPSG:21035
369,,,10368,100368,EPSG:21035
370,,,10369,100369,EPSG:21035
371,,,10370,100370,EPSG:21035
372,,,10371,100371,EPSG:21035
373,,,10372,100372,EPSG:21035
374,,,10373,100373,EPSG:21035
375,,,10374,100374,EPSG:21035
376,,,10375,100375,EPSG:21035
377,,,10376,100376,EPSG:21035
378,,,10377,100377,EPSG:21035
379,,,10378,100378,EPSG:21035
380,,,10379,100379,EPSG:21035
381,,,10380,100380,EPSG:21035
382,,,10381,100381,EPSG:21035
383,,,10382,100382,EPSG:21035
384,,,10383,100383,EPSG:21035
385,,,10384,100384,EPSG:21035
386,,,10385,100385,EPSG:21035
387,,,10386,100386,EPSG:21035
388,,,10387,100387,EPSG:21035
389,,,10388,100388,EPSG:21035
390,,,10389,100389,EPSG:21035
391,,,10390,100390,EPSG:21035
392,,,10391,100391,EPSG:21035
393,,,10392,100392,EPSG:21035
394,,,10393,100393,EPSG:21035
395,,,10394,100394,EPSG:21035
396,,,10395,100395,EPSG:21035
397,,,10396,100396,EPSG:21035
398,,,10397,100397,EPSG:21035
399,,,10398,100398,EPSG:21035
400,,,10399,100399,EPSG:21035
401,,,10400,100400,EPSG:21035
402,,,10401,100401,EPSG:21035
403,,,10402,100402,EPSG:21035
404,,,10403,100403,EPSG:21035
405,,,10404,100404,EPSG:21035
406,,,10405,100405,EPSG:21035
407,,,10406,100406,EPSG:21035
408,,,10407,100407,EPSG:21035
409,,,10408,100408,EPSG:21035
410,,,10409,100409,EPSG:21035
411,,,10410,100410,EPSG:21035
412,,,10411,100411,EPSG:21035
413,,,10412,100412,EPSG:21035
414,,,10413,100413,EPSG:21035
415,,,10414,100414,EPSG:21035
416,,,10415,100415,EPSG:21035
417,,,10416,100416,EPSG:21035
418,,,10417,100417,EPSG:21035
419,,,10418,100418,EPSG:21035
420,,,10419,100419,EPSG:21035
421,,,10420,100420,EPSG:21035
422,,,10421,100421,EPSG:21035
423,,,10422,100422,EPSG:21035
424,,,10423,100423,EPSG:21035
425,,,10424,100424,EPSG:21035
426,,,10425,100425,EPSG:21035
427,,,10426,100426,EPSG:21035
428,,,10427,100427,EPSG:21035
429,,,10428,100428,EPSG:21035
430,,,10429,100429,EPSG:21035
431,,,10430,100430,EPSG:21035
432,,,10431,100431,EPSG:21035
433,,,10432,100432,EPSG:21035
434,,,10433,100433,EPSG:21035
435,,,10434,100434,EPSG:21035
436,,,10435,100435,EPSG:21035
437,,,10436,100436,EPSG:21035
438,,,10437,100437,EPSG:21035
439,,,10438,100438,EPSG:21035
440,,,10439,100439,EPSG:21035
441,,,10440,100440,EPSG:21035
442,,,10441,100441,EPSG:21035
443,,,10442,100442,EPSG:21035
444,,,10443,100443,EPSG:21035
445,,,10444,100444,EPSG:21035
446,,,10445,100445,EPSG:21035
447,,,10446,100446,EPSG:21035
448,,,10447,100447,EPSG:21035
449,,,10448,100448,EPSG:21035
450,,,10449,100449,EPSG:21035
451,,,10450,100450,EPSG:21035
452,,,10451,100451,EPSG:21035
453,,,10452,100452,EPSG:21035
454,,,10453,100453,EPSG:21035
455,,,10454,100454,EPSG:21035
456,,,10455,100455,EPSG:21035
457,,,10456,100456,EPSG:21035
458,,,10457,100457,EPSG:21035
459,,,10458,100458,EPSG:21035
460,,,10459,100459,EPSG:21035
461,,,10460,100460,EPSG:21035
462,,,10461,100461,EPSG:21035
463,,,10462,100462,EPSG:21035
464,,,10463,100463,EPSG:21035
465,,,10464,100464,EPSG:21035
466,,,10465,100465,EPSG:21035
467,,,10466,100466,EPSG:21035
468,,,10467,100467,EPSG:21035
469,,,10468,100468,EPSG:21035
470,,,10469,100469,EPSG:21035
471,,,10470,100470,EPSG:21035
472,,,10471,100471,EPSG:21035
473,,,10472,100472,EPSG:21035
474,,,10473,100473,EPSG:21035
475,,,10474,100474,EPSG:21035
476,,,10475,100475,EPSG:21035
477,,,10476,100476,EPSG:21035
478,,,10477,100477,EPSG:21035
479,,,10478,100478,EPSG:21035
480,,,10479,100479,EPSG:21035
481,,,10480,100480,EPSG:21035
482,,,10481,100481,EPSG:21035
483,,,10482,100482,EPSG:21035
484,,,10483,100483,EPSG:21035
485,,,10484,100484,EPSG:21035
486,,,10485,100485,EPSG:21035
487,,,10486,100486,EPSG:21035
488,,,10487,100487,EPSG:21035
489,,,10488,100488,EPSG:21035
490,,,10489,100489,EPSG:21035
491,,,10490,100490,EPSG:21035
492,,,10491,100491,EPSG:21035
493,,,10492,100492,EPSG:21035
494,,,10493,100493,EPSG:21035
495,,,10494,100494,EPSG:21035
496,,,10495,100495,EPSG:21035
497,,,10496,100496,EPSG:21035
498,,,10497,100497,EPSG:21035
499,,,10498,100498,EPSG:21035
500,,,10499,100499,EPSG:21035
501,,,10500,100500,EPSG:21035
502,,,10501,100501,EPSG:21035
503,,,10502,100502,EPSG:21035
504,,,10503,100503,EPSG:21035
505,,,10504,100504,EPSG:21035
506,,,10505,100505,EPSG:21035
507,,,10506,100506,EPSG:21035
508,,,10507,100507,EPSG:21035
509,,,10508,100508,EPSG:21035
510,,,10509,100509,EPSG:21035
511,,,10510,100510,EPSG:21035
512,,,10511,100511,EPSG:21035
513,,,10512,100512,EPSG:21035
514,,,10513,100513,EPSG:21035
515,,,10514,100514,EPSG:21035
516,,,10515,100515,EPSG:21035
517,,,10516,100516,EPSG:21035
518,,,10517,100517,EPSG:21035
519,,,10518,100518,EPSG:21035
520,,,10519,100519,EPSG:21035
521,,,10520,100520,EPSG:21035
522,,,10521,100521,EPSG:21035
523,,,10522,100522,EPSG:21035
524,,,10523,100523,EPSG:21035
525,,,10524,100524,EPSG:21035
526,,,10525,100525,EPSG:21035
527,,,10526,100526,EPSG:21035
528,,,10527,100527,EPSG:21035
529,,,10528,100528,EPSG:21035
530,,,10529,100529,EPSG:21035
531,,,10530,100530,EPSG:21035
532,,,10531,100531,EPSG:21035
533,,,10532,100532,EPSG:21035
534,,,10533,100533,EPSG:21035
535,,,10534,100534,EPSG:21035
536,,,10535,100535,EPSG:21035
537,,,10536,100536,EPSG:21035
538,,,10537,100537,EPSG:21035
539,,,10538,100538,EPSG:21035
540,,,10539,100539,EPSG:21035
541,,,10540,100540,EPSG:21035
542,,,10541,100541,EPSG:21035
543,,,10542,100542,EPSG:21035
544,,,10543,100543,EPSG:21035
545,,,10544,100544,EPSG:21035
546,,,10545,100545,EPSG:21035
547,,,10546,100546,EPSG:21035
548,,,10547,100547,EPSG:21035
549,,,10548,100548,EPSG:21035
550,,,10549,100549,EPSG:21035
551,,,10550,100550,EPSG:21035
552,,,10551,100551,EPSG:21035
553,,,10552,100552,EPSG:21035
554,,,10553,100553,EPSG:21035
555,,,10554,100554,EPSG:21035
556,,,10555,100555,EPSG:21035
557,,,10556,100556,EPSG:21035
558,,,10557,100557,EPSG:21035
559,,,10558,100558,EPSG:21035
560,,,10559,100559,EPSG:21035
561,,,10560,100560,EPSG:21035
562,,,10561,100561,EPSG:21035
563,,,10562,100562,EPSG:21035
564,,,10563,100563,EPSG:21035
565,,,10564,100564,EPSG:21035
566,,,10565,100565,EPSG:21035
567,,,10566,100566,EPSG:21035
568,,,10567,100567,EPSG:21035
569,,,10568,100568,EPSG:21035
570,,,10569,100569,EPSG:21035
571,,,10570,100570,EPSG:21035
572,,,10571,100571,EPSG:21035
573,,,10572,100572,EPSG:21035
574,,,10573,100573,EPSG:21035
575,,,10574,100574,EPSG:21035
576,,,10575,100575,EPSG:21035
577,,,10576,100576,EPSG:21035
578,,,10577,100577,EPSG:21035
579,,,10578,100578,EPSG:21035
580,,,10579,100579,EPSG:21035
581,,,10580,100580,EPSG:21035
582,,,10581,100581,EPSG:21035
583,,,10582,100582,EPSG:21035
584,,,10583,100583,EPSG:21035
585,,,10584,100584,EPSG:21035
586,,,10585,100585,EPSG:21035
587,,,10586,100586,EPSG:21035
588,,,10587,100587,EPSG:21035
589,,,10588,100588,EPSG:21035
590,,,10589,100589,EPSG:21035
591,,,10590,100590,EPSG:21035
592,,,10591,100591,EPSG:21035
593,,,10592,100592,EPSG:21035
594,,,10593,100593,EPSG:21035
595,,,10594,100594,EPSG:21035
596,,,10595,100595,EPSG:21035
597,,,10596,100596,EPSG:21035
598,,,10597,100597,EPSG:21035
599,,,10598,100598,EPSG:21035
600,,,10599,100599,EPSG:21035
601,,,10600,100600,EPSG:21035
602,,,10601,100601,EPSG:21035
603,,,10602,100602,EPSG:21035
604,,,10603,100603,EPSG:21035
605,,,10604,100604,EPSG:21035
606,,,10605,100605,EPSG:21035
607,,,10606,100606,EPSG:21035
608,,,10607,100607,EPSG:21035
609,,,10608,100608,EPSG:21035
610,,,10609,100609,EPSG:21035
611,,,10610,100610,EPSG:21035
612,,,10611,100611,EPSG:21035
613,,,10612,100612,EPSG:21035
614,,,10613,100613,EPSG:21035
615,,,10614,100614,EPSG:21035
616,,,10615,100615,EPSG:21035
617,,,10616,100616,EPSG:21035
618,,,10617,100617,EPSG:21035
619,,,10618,100618,EPSG:21035
620,,,10619,100619,EPSG:21035
621,,,10620,100620,EPSG:21035
622,,,10621,100621,EPSG:21035
623,,,10622,100622,EPSG:21035
624,,,10623,100623,EPSG:21035
625,,,10624,100624,EPSG:21035
626,,,10625,100625,EPSG:21035
627,,,10626,100626,EPSG:21035
628,,,10627,100627,EPSG:21035
629,,,10628,100628,EPSG:21035
630,,,10629,100629,EPSG:21035
631,,,10630,100630,EPSG:21035
632,,,10631,100631,EPSG:21035
633,,,10632,100632,EPSG:21035
634,,,10633,100633,EPSG:21035
635,,,10634,100634,EPSG:21035
636,,,10635,100635,EPSG:21035
637,,,10636,100636,EPSG:21035
638,,,10637,100637,EPSG:21035
639,,,10638,100638,EPSG:21035
640,,,10639,100639,EPSG:21035
641,,,10640,100640,EPSG:21035
642,,,10641,100641,EPSG:21035
643,,,10642,100642,EPSG:21035
644,,,10643,100643,EPSG:21035
645,,,10644,100644,EPSG:21035
646,,,10645,100645,EPSG:21035
647,,,10646,100646,EPSG:21035
648,,,10647,100647,EPSG:21035
649,,,10648,100648,EPSG:21035
650,,,10649,100649,EPSG:21035
651,,,10650,100650,EPSG:21035
652,,,10651,100651,EPSG:21035
653,,,10652,100652,EPSG:21035
654,,,10653,100653,EPSG:21035
655,,,10654,100654,EPSG:21035
656,,,10655,100655,EPSG:21035
657,,,10656,100656,EPSG:21035
658,,,10657,100657,EPSG:21035
659,,,10658,100658,EPSG:21035
660,,,10659,100659,EPSG:21035
661,,,10660,100660,EPSG:21035
662,,,10661,100661,EPSG:21035
663,,,10662,100662,EPSG:21035
664,,,10663,100663,EPSG:21035
665,,,10664,100664,EPSG:21035
666,,,10665,100665,EPSG:21035
667,,,10666,100666,EPSG:21035
668,,,10667,100667,EPSG:21035
669,,,10668,100668,EPSG:21035
670,,,10669,100669,EPSG:21035
671,,,10670,100670,EPSG:21035
672,,,10671,100671,EPSG:21035
673,,,10672,100672,EPSG:21035
674,,,10673,100673,EPSG:21035
675,,,10674,100674,EPSG:21035
676,,,10675,100675,EPSG:21035
677,,,10676,100676,EPSG:21035
678,,,10677,100677,EPSG:21035
679,,,10678,100678,EPSG:21035
680,,,10679,100679,EPSG:21035
681,,,10680,100680,EPSG:21035
682,,,10681,100681,EPSG:21035
683,,,10682,100682,EPSG:21035
684,,,10683,100683,EPSG:21035
685,,,10684,100684,EPSG:21035
686,,,10685,100685,EPSG:21035
687,,,10686,100686,EPSG:21035
688,,,10687,100687,EPSG:21035
689,,,10688,100688,EPSG:21035
690,,,10689,100689,EPSG:21035
691,,,10690,100690,EPSG:21035
692,,,10691,100691,EPSG:21035
693,,,10692,100692,EPSG:21035
694,,,10693,100693,EPSG:21035
695,,,10694,100694,EPSG:21035
696,,,10695,100695,EPSG:21035
697,,,10696,100696,EPSG:21035
698,,,10697,100697,EPSG:21035
699,,,10698,100698,EPSG:21035
700,,,10699,100699,EPSG:21035
701,,,10700,100700,EPSG:21035
702,,,10701,100701,EPSG:21035
703,,,10702,100702,EPSG:21035
704,,,10703,100703,EPSG:21035
705,,,10704,100704,EPSG:21035
706,,,10705,100705,EPSG:21035
707,,,10706,100706,EPSG:21035
708,,,10707,100707,EPSG:21035
709,,,10708,100708,EPSG:21035
710,,,10709,100709,EPSG:21035
711,,,10710,100710,EPSG:21035
712,,,10711,100711,EPSG:21035
713,,,10712,100712,EPSG:21035
714,,,10713,100713,EPSG:21035
715,,,10714,100714,EPSG:21035
716,,,10715,100715,EPSG:21035
717,,,10716,100716,EPSG:21035
718,,,10717,100717,EPSG:21035
719,,,10718,100718,EPSG:21035
720,,,10719,100719,EPSG:21035
721,,,10720,100720,EPSG:21035
722,,,10721,100721,EPSG:21035
723,,,10722,100722,EPSG:21035
724,,,10723,100723,EPSG:21035
725,,,10724,100724,EPSG:21035
726,,,10725,100725,EPSG:21035
727,,,10726,100726,EPSG:21035
728,,,10727,100727,EPSG:21035
729,,,10728,100728,EPSG:21035
730,,,10729,100729,EPSG:21035
731,,,10730,100730,EPSG:21035
732,,,10731,100731,EPSG:21035
733,,,10732,100732,EPSG:21035
734,,,10733,100733,EPSG:21035
735,,,10734,100734,EPSG:21035
736,,,10735,100735,EPSG:21035
737,,,10736,100736,EPSG:21035
738,,,10737,100737,EPSG:21035
739,,,10738,100738,EPSG:21035
740,,,10739,100739,EPSG:21035
741,,,10740,100740,EPSG:21035
742,,,10741,100741,EPSG:21035
743,,,10742,100742,EPSG:21035
744,,,10743,100743,EPSG:21035
745,,,10744,100744,EPSG:21035
746,,,10745,100745,EPSG:21035
747,,,10746,100746,EPSG:21035
748,,,10747,100747,EPSG:21035
749,,,10748,100748,EPSG:21035
750,,,10749,100749,EPSG:21035
751,,,10750,100750,EPSG:21035
752,,,10751,100751,EPSG:21035
753,,,10752,100752,EPSG:21035
754,,,10753,100753,EPSG:21035
755,,,10754,100754,EPSG:21035
756,,,10755,100755,EPSG:21035
757,,,10756,100756,EPSG:21035
758,,,10757,100757,EPSG:21035
759,,,10758,100758,EPSG:21035
760,,,10759,100759,EPSG:21035
761,,,10760,100760,EPSG:21035
762,,,10761,100761,EPSG:21035
763,,,10762,100762,EPSG:21035
764,,,10763,100763,EPSG:21035
765,,,10764,100764,EPSG:21035
766,,,10765,100765,EPSG:21035
767,,,10766,100766,EPSG:21035
768,,,10767,100767,EPSG:21035
769,,,10768,100768,EPSG:21035
770,,,10769,100769,EPSG:21035
771,,,10770,100770,EPSG:21035
772,,,10771,100771,EPSG:21035
773,,,10772,100772,EPSG:21035
774,,,10773,100773,EPSG:21035
775,,,10774,100774,EPSG:21035
